,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,_c39
171,119,28,2,1,2000,1079.92,0,430886,1,2,6,10,0,88800,0,2,2,2,3,5,1,1,0,0,1,2,53600,6700,6700,40200,2007,1,0
172,73,29,0,1,1000,1447.78,0,467947,1,1,10,2,5,35100,-59900,0,2,2,4,0,15,3,2,1,0,0,44910,4990,4990,34930,2001,0,0
173,8,31,1,1,500,1229.16,4000000,604804,0,4,13,11,5,0,-88300,0,1,0,3,2,2,3,0,0,2,2,48100,11100,7400,29600,2014,0,0
174,294,44,0,0,1000,1226.49,0,460308,0,6,4,11,4,53900,0,3,0,3,6,5,3,1,1,0,1,1,6100,610,1220,4270,2002,0,0
175,324,46,1,0,2000,897.89,6000000,618862,1,4,12,2,5,0,-41300,2,2,1,3,2,13,1,0,1,0,2,79600,15920,15920,47760,2011,0,0
176,155,34,1,0,500,1706.79,0,462479,1,5,10,7,2,0,0,2,1,1,2,2,1,1,1,1,1,2,77040,8560,8560,59920,1998,0,0
177,261,45,0,1,1000,1254.18,0,457555,0,6,9,11,2,0,-45100,2,2,1,4,1,16,1,2,0,1,0,62590,11380,11380,39830,2003,0,0
178,245,40,1,2,500,885.08,0,459984,0,5,1,16,2,27000,-58900,2,1,2,6,3,0,1,2,0,1,1,85150,13100,13100,58950,1998,0,0
179,235,39,0,0,500,1046.58,4000000,434982,1,4,12,8,5,0,-31700,3,0,3,1,2,1,1,0,2,1,1,4950,450,900,3600,2010,0,0
180,53,36,2,2,2000,1712.68,0,614233,1,0,5,1,1,72200,0,0,3,0,5,5,17,3,0,2,0,2,51100,10220,5110,35770,2006,0,0
181,426,54,0,2,2000,1097.71,0,605258,0,5,0,15,1,29600,-22300,2,3,1,4,6,13,1,2,2,3,0,100800,16800,16800,67200,1997,0,0
182,111,27,1,1,500,1363.77,4000000,604377,0,5,12,8,0,51100,0,2,3,2,5,6,12,1,2,2,3,1,90970,16540,16540,57890,2009,0,0
183,86,26,2,0,500,1382.88,7000000,434923,1,3,12,6,2,0,-30300,2,2,1,4,3,11,1,0,1,1,2,81840,14880,7440,59520,2011,1,0
184,296,46,2,0,1000,1141.35,7000000,476456,1,5,2,17,1,0,0,2,1,0,1,3,18,1,0,0,2,1,54900,5490,5490,43920,2013,0,0
185,125,35,2,2,500,1054.83,7000000,446788,1,3,12,6,0,0,-51300,2,1,2,1,3,17,1,2,2,3,1,88660,8060,16120,64480,2007,1,0
186,177,34,0,0,2000,1057.77,0,477382,0,3,12,3,4,0,-57700,0,1,2,0,5,22,3,0,1,1,1,18000,2250,2250,13500,2009,0,0
187,238,39,1,1,2000,1488.02,0,600275,0,3,10,8,2,0,-39200,3,0,1,1,4,9,1,2,1,3,2,5500,1100,550,3850,2010,0,0
188,81,25,1,0,500,920.3,5000000,461958,0,2,12,10,3,51000,-67900,0,2,0,6,2,11,3,0,1,0,0,73920,13440,6720,53760,2003,1,0
189,128,28,2,2,1000,986.53,0,472720,0,2,0,14,2,62700,0,2,2,2,5,1,11,1,1,0,2,2,101860,18520,18520,64820,2007,0,0
190,449,57,2,1,2000,1440.68,0,442395,1,0,12,12,3,25000,0,1,0,1,4,5,8,1,2,0,1,2,5390,980,980,3430,2008,0,0
191,252,39,1,1,1000,1086.21,0,455340,1,3,4,10,4,68500,-57500,2,3,1,4,6,18,1,0,1,2,0,50490,5610,5610,39270,2001,0,0
192,359,47,2,0,2000,1367.68,0,613247,0,4,5,1,4,0,0,2,1,2,4,0,13,1,1,0,3,1,55500,5550,11100,38850,2012,0,0
193,19,32,2,2,1000,1215.85,0,454985,1,2,7,10,0,42900,-90200,3,0,1,5,2,8,1,2,1,1,2,7040,1280,640,5120,2015,0,0
194,73,26,0,1,2000,1191.19,4000000,468813,1,4,4,1,1,29300,0,0,2,2,5,4,9,3,0,0,1,2,40160,5020,0,35140,2003,0,0
195,285,44,0,2,1000,1594.45,0,452747,1,2,5,3,0,0,0,0,3,2,0,1,17,2,2,2,3,1,55680,6960,6960,41760,2006,0,0
196,196,36,1,1,2000,1463.07,0,615611,1,4,1,16,3,0,0,3,0,3,6,6,3,1,0,1,1,1,5300,530,530,4240,2001,1,0
197,223,43,2,1,500,1734.09,0,451400,0,4,0,4,1,0,0,1,0,3,6,0,6,1,2,0,3,0,5200,650,650,3900,2006,0,0
198,328,48,0,1,500,1411.43,0,464874,1,5,1,3,3,45100,-32800,2,1,0,1,5,17,1,2,2,1,1,59400,5940,11880,41580,2014,0,0
199,285,43,2,0,2000,1512.58,0,452496,0,1,11,13,2,47600,0,3,0,1,4,0,7,1,0,1,1,0,2520,280,280,1960,1997,0,0
200,30,31,0,1,2000,1153.35,0,430714,1,6,2,9,1,0,0,3,0,3,1,2,9,1,1,2,1,2,5760,960,960,3840,2011,0,0
201,342,49,2,1,500,1722.95,0,472634,1,6,13,0,1,63100,-13800,2,2,1,6,2,3,1,0,2,0,2,76700,7670,7670,61360,2006,0,0
202,219,39,1,1,2000,1281.07,7000000,608371,0,2,10,2,4,0,0,1,0,3,1,6,6,1,1,0,2,1,5920,740,740,4440,2015,0,0
203,468,62,0,0,500,1011.92,0,468168,1,6,6,13,5,0,0,0,2,0,4,5,7,3,2,0,3,0,64350,7150,7150,50050,2009,0,0
204,241,39,0,1,2000,1042.26,0,464107,1,3,11,11,0,0,0,0,2,2,6,3,21,3,1,1,2,0,19080,4240,2120,12720,1995,0,0
205,223,43,2,2,500,1235.1,0,466959,0,5,12,8,1,66400,-34400,2,2,1,4,6,14,1,1,2,1,1,54400,5440,5440,43520,2011,0,0
206,128,32,2,0,2000,768.91,0,443522,0,1,11,5,2,0,-39300,2,2,2,4,1,0,1,0,1,0,1,59800,5980,5980,47840,1999,1,0
207,124,29,2,2,500,1301.72,0,441726,1,5,5,9,0,0,0,0,3,0,5,6,14,3,0,0,3,2,72000,7200,7200,57600,2005,0,0
208,343,48,1,1,500,1451.54,3000000,473412,1,3,0,10,0,0,0,0,3,2,4,5,13,4,1,2,3,1,65070,7230,14460,43380,2003,0,0
209,404,53,1,1,500,767.14,0,466201,1,0,11,15,1,25500,-36700,1,0,3,6,1,8,1,1,0,1,1,8800,1760,880,6160,2002,0,0
210,63,24,2,1,2000,1620.89,0,469621,0,2,5,12,2,0,0,3,0,1,0,2,7,1,1,2,0,1,6120,1020,1020,4080,2015,0,0
211,210,37,1,2,2000,1048.46,0,466676,1,2,8,16,1,59900,0,3,0,3,2,1,9,1,0,1,2,0,7080,1180,590,5310,1999,0,0
212,335,50,2,0,1000,1538.26,6000000,615346,1,2,11,19,2,62200,-31400,0,3,1,1,5,12,3,2,2,3,2,34320,8580,4290,21450,2009,0,0
213,11,40,2,2,2000,1217.69,0,440106,0,4,9,15,5,24000,0,0,3,0,4,6,6,3,0,1,0,0,53460,9720,9720,34020,2004,1,0
214,142,33,1,0,2000,1362.64,5000000,450332,0,3,3,6,5,0,0,2,3,2,0,1,11,1,2,1,3,0,81360,6780,13560,61020,2009,1,0
215,272,43,2,0,1000,1279.13,0,615226,1,6,2,3,2,0,0,0,3,1,0,6,5,3,0,1,2,2,81070,7370,14740,58960,2006,1,0
216,69,26,0,0,2000,924.72,0,437688,0,2,6,0,4,0,0,2,1,1,1,1,14,1,1,2,2,1,63120,5260,10520,47340,2008,0,0
217,38,28,2,1,1000,1019.44,0,437387,1,5,13,19,1,0,-39700,3,0,3,0,6,17,1,0,2,1,1,7200,1440,720,5040,2004,0,0
218,328,46,0,2,500,1314.6,0,458139,0,4,9,8,1,24800,0,2,2,2,6,2,0,1,0,2,3,0,70290,12780,6390,51120,1998,1,0
219,281,43,2,0,1000,1515.18,6000000,443191,1,1,8,4,2,0,0,0,3,1,4,4,21,3,1,1,0,1,60190,9260,9260,41670,1999,0,0
220,246,44,2,1,2000,1649.18,0,613647,1,1,4,0,2,0,-58600,2,1,0,1,2,18,1,2,1,2,2,61380,11160,5580,44640,2009,1,0
221,298,49,2,1,500,1451.01,0,460820,0,1,7,8,3,47800,0,2,1,1,1,6,17,1,1,2,2,1,28100,2810,5620,19670,2012,0,0
222,330,50,0,2,1000,978.46,0,431121,0,2,11,19,0,0,0,2,3,2,1,2,19,1,2,0,0,1,49060,8920,8920,31220,1995,0,0
223,362,50,0,1,500,1198.34,4000000,619735,1,0,11,2,5,53000,-72500,0,3,2,1,1,17,3,0,1,1,1,57060,6340,6340,44380,1995,0,0
224,241,38,1,0,2000,1003.23,0,470485,0,0,12,11,1,0,0,0,3,0,5,0,23,3,0,0,3,2,77880,12980,12980,51920,2008,0,0
225,245,41,1,2,2000,1212.0,0,620473,1,5,3,1,4,24400,-60500,2,1,2,1,6,4,1,2,0,1,2,73500,7350,14700,51450,1999,0,0
226,371,52,0,1,1000,1242.96,7000000,449800,0,2,7,13,3,0,-37100,0,2,1,1,5,2,2,2,2,0,0,88920,6840,13680,68400,2010,0,0
227,343,52,0,2,1000,1053.02,0,602402,0,0,9,3,1,0,0,2,1,0,1,0,2,1,0,0,2,1,47630,12990,4330,30310,2005,1,0
228,377,53,0,0,500,1693.63,0,452456,0,4,2,11,4,0,-64000,0,1,2,6,2,10,3,2,1,3,1,59040,6560,6560,45920,2015,0,0
229,154,37,0,1,1000,2047.59,0,439269,0,4,4,7,2,0,-67800,2,2,1,4,1,2,1,0,0,3,1,79530,14460,7230,57840,2000,0,0
230,166,34,2,0,1000,1083.72,0,617774,0,2,6,0,5,65600,-68200,2,3,2,1,1,18,1,1,0,2,2,53680,4880,4880,43920,2005,0,0
231,298,46,2,2,1000,1138.42,6000000,477678,1,3,9,7,3,36900,-55000,2,3,1,4,0,18,1,1,2,3,2,33550,3050,6100,24400,2005,0,0
232,235,42,1,1,500,1072.62,0,444913,0,5,6,8,0,39900,-60200,0,3,2,6,6,7,4,0,2,1,2,69100,6910,6910,55280,2006,0,0
233,172,35,0,0,2000,1219.04,0,456602,1,4,5,13,3,63600,-68700,0,2,0,2,2,19,3,0,2,0,1,79750,14500,14500,50750,1999,0,0
234,27,28,1,0,2000,1371.78,0,451560,1,3,4,14,2,0,-32500,0,1,0,3,5,10,3,0,0,2,2,53600,5360,10720,37520,2015,1,0
235,428,54,1,0,2000,1506.21,0,453407,1,5,13,11,4,0,-24400,0,3,1,1,5,16,3,1,1,0,0,76560,12760,6380,57420,2009,0,0
236,99,32,1,0,1000,1058.21,3000000,618655,1,3,2,9,4,0,0,2,1,2,1,0,17,1,2,1,1,1,41130,4570,4570,31990,1999,0,0
237,107,26,0,2,2000,932.14,0,612550,1,4,11,6,3,40600,0,0,2,2,4,1,2,3,1,2,3,1,78650,14300,7150,57200,1996,1,0
238,272,41,2,2,2000,1608.34,0,466718,0,0,4,15,3,33300,-10600,2,3,0,1,6,19,1,0,1,1,0,71060,6460,12920,51680,2010,0,0
239,151,37,1,2,1000,1728.56,0,617947,0,5,4,7,3,54000,0,2,1,1,6,4,0,1,2,1,1,0,38830,3530,3530,31770,1999,0,0
240,249,43,0,1,1000,1518.46,0,606238,0,4,1,6,3,0,0,2,1,0,4,5,16,1,0,0,0,2,53500,5350,5350,42800,2015,0,0
241,177,38,0,0,2000,1540.19,0,463842,0,1,0,16,2,0,-74500,2,1,0,5,1,20,1,2,2,0,1,73700,7370,7370,58960,2001,1,0
242,190,40,2,2,2000,965.21,0,610354,0,3,3,4,2,36900,-53700,1,0,3,4,2,10,1,0,2,1,2,6300,630,630,5040,2001,0,0
243,174,36,0,0,2000,1278.75,0,461328,0,1,12,13,3,53200,-53800,0,2,2,1,5,21,3,0,2,2,1,65400,10900,10900,43600,2012,0,0
244,95,28,2,1,1000,773.99,0,458727,1,0,1,2,2,0,-70300,3,0,3,3,6,3,1,2,1,2,1,3200,640,320,2240,2014,0,0
245,371,51,1,2,1000,1532.47,0,452587,0,0,12,9,2,60300,-24700,2,2,0,1,0,7,1,2,0,3,2,75400,7540,15080,52780,2012,1,0
246,2,28,0,1,1000,1340.56,0,433184,0,3,6,9,1,0,0,2,3,1,1,3,19,1,2,0,2,2,58140,6460,6460,45220,2008,0,0
247,269,44,2,0,500,1297.75,4000000,451280,0,3,7,5,3,0,-41400,0,2,2,4,1,15,3,0,0,1,0,98670,15180,15180,68310,2010,1,0
248,101,27,0,1,1000,433.33,0,603269,1,5,6,9,2,25900,0,1,0,1,4,2,7,1,0,0,3,1,5900,1180,590,4130,2009,0,0
249,94,30,1,1,2000,1025.54,0,442632,0,2,1,13,2,0,-52600,2,2,0,0,0,19,1,0,1,3,2,64100,6410,6410,51280,2001,0,0
250,117,28,2,1,500,1264.77,0,447300,0,0,13,19,4,47500,-32500,0,2,2,4,6,13,2,2,0,1,0,55440,5040,10080,40320,2009,1,0
251,111,27,2,1,500,1459.97,5000000,441783,1,4,11,19,2,0,0,0,3,0,4,3,2,3,1,1,2,1,80850,7350,14700,58800,2011,1,0
252,242,40,2,0,500,1238.65,0,468702,0,2,13,3,0,0,-44600,3,0,3,6,6,5,1,2,1,1,1,7480,680,680,6120,1998,0,0
253,440,61,2,1,500,1050.76,0,467942,1,6,13,12,5,41500,-70200,2,3,0,2,5,21,1,0,2,3,1,53640,5960,5960,41720,2004,1,0
254,20,23,2,2,1000,1711.72,0,463678,0,3,12,0,5,0,0,0,2,0,4,4,21,3,1,2,2,1,63250,5750,11500,46000,2002,1,0
255,461,57,0,0,500,865.33,7000000,615220,0,2,4,9,3,0,0,0,3,0,1,2,7,3,1,0,1,0,59040,9840,9840,39360,1995,0,0
256,208,36,0,1,500,1153.49,0,432711,1,0,2,0,2,0,0,0,3,2,4,0,16,3,2,1,0,2,50500,10100,5050,35350,2004,0,0
257,279,43,2,2,2000,1281.25,0,463583,1,0,6,6,2,0,0,2,3,0,4,1,13,1,2,0,1,1,57690,6410,12820,38460,2010,1,0
258,244,40,0,0,500,1342.8,0,439502,0,4,11,0,0,0,0,3,0,3,1,6,2,1,2,1,3,2,5940,660,660,4620,2014,0,0
259,134,30,2,1,2000,1443.32,0,613287,0,6,3,7,4,0,0,0,2,0,4,3,19,3,0,0,2,2,47790,5310,5310,37170,1995,1,0
260,122,29,2,1,1000,1629.94,0,620104,0,5,8,16,2,0,-47100,1,0,3,4,5,17,1,0,0,1,1,3850,350,350,3150,2014,0,0
261,156,31,0,0,2000,1134.08,0,446895,1,6,7,15,0,0,0,2,1,0,0,0,3,1,0,2,0,0,59000,5900,5900,47200,2013,1,0
262,232,43,2,1,500,1483.91,8000000,431531,1,1,6,9,0,0,-33600,0,2,0,1,0,17,3,1,0,1,0,70600,7060,14120,49420,2013,1,0
263,244,40,1,2,2000,1304.67,7000000,605408,1,5,1,0,2,0,-45000,0,3,1,4,2,5,3,0,1,1,0,61490,5590,11180,44720,2001,0,0
264,84,30,0,2,2000,1035.79,0,457551,0,4,10,11,5,44400,-51500,2,3,1,4,3,9,1,1,1,0,2,57640,5240,10480,41920,2010,0,0
265,394,57,0,1,500,1401.2,0,619892,0,2,2,12,3,51500,0,3,0,3,0,2,9,1,1,1,0,1,6890,1060,1060,4770,1999,0,0
266,246,45,0,1,1000,1665.45,0,445853,1,3,6,10,5,34400,-33100,0,3,0,3,1,9,3,0,2,2,0,53280,11840,5920,35520,2006,1,0
267,35,29,1,2,2000,653.66,0,475483,0,3,5,18,4,52100,-46900,0,2,1,4,6,22,3,1,0,0,0,78300,15660,7830,54810,2009,0,0
268,156,37,2,0,500,1080.13,0,606290,1,0,10,15,2,0,-61000,0,2,0,3,6,15,3,2,0,3,1,41490,4610,4610,32270,2001,0,0
269,195,36,1,0,2000,1346.18,0,611852,0,0,6,4,5,57800,-53300,0,1,2,4,2,14,3,2,2,3,2,68970,12540,6270,50160,2007,0,0
270,369,55,2,1,2000,1589.54,0,444734,1,1,5,4,0,55400,0,0,2,1,5,0,6,3,0,2,0,2,85300,17060,8530,59710,2003,0,0
271,271,40,0,0,1000,1251.65,0,433683,0,0,7,4,5,71200,0,1,0,1,1,2,6,1,1,0,0,1,3080,560,280,2240,2012,0,0
272,332,47,0,0,2000,1083.01,0,448882,1,4,2,13,2,91900,0,0,1,0,6,0,22,4,2,2,0,0,71760,11040,11040,49680,2010,1,0
273,107,26,2,0,500,974.59,0,466838,0,3,1,16,5,62800,0,0,2,1,1,0,14,3,0,1,0,1,59700,11940,11940,35820,2002,0,0
274,217,39,0,2,2000,1399.85,0,605490,0,5,7,16,2,49900,-19800,0,1,1,1,1,16,3,1,0,2,0,64920,10820,10820,43280,1997,0,0
275,243,43,1,2,500,1307.74,0,466137,0,0,6,2,3,0,-75700,0,1,0,4,5,10,3,0,0,1,1,37530,4170,4170,29190,2008,0,0
276,296,42,1,1,2000,1219.27,0,466970,1,0,12,13,0,53100,-63400,0,3,2,6,1,9,3,2,1,2,1,64080,7120,7120,49840,2012,0,0
277,264,41,2,0,500,1411.3,0,474801,1,6,9,6,4,55600,0,2,2,1,3,4,4,1,1,1,0,0,60390,10980,5490,43920,2004,1,0
278,108,33,0,0,2000,694.45,0,450703,0,3,1,8,1,0,0,0,3,0,6,3,6,3,0,0,1,2,64350,5850,11700,46800,2011,1,0
279,32,38,0,0,500,1006.77,6000000,478172,0,1,7,17,3,0,0,0,3,1,4,3,15,3,2,2,1,2,70900,14180,7090,49630,1997,0,0
280,259,39,2,1,1000,1422.36,0,604668,0,3,2,12,4,0,-83900,0,3,1,3,1,12,3,1,1,3,0,46560,7760,7760,31040,2012,0,0
281,186,33,1,0,1000,1348.32,0,469429,0,0,2,6,5,37600,-37600,3,0,3,1,0,3,1,1,2,1,0,4730,860,860,3010,2013,1,0
282,201,40,2,1,2000,1315.56,0,471806,0,6,13,18,1,0,0,3,0,1,4,4,14,1,2,0,0,2,6820,1240,1240,4340,2003,0,0
283,436,58,2,1,2000,1407.01,5000000,475705,1,6,12,17,2,47400,-27600,2,2,0,6,5,10,1,0,0,2,0,59900,11980,5990,41930,1997,1,0
284,189,36,2,1,2000,1388.58,0,459122,0,4,8,1,3,0,-49400,0,3,0,6,5,17,3,0,1,3,2,79560,13260,13260,53040,2009,0,0
285,105,33,0,2,500,1310.76,0,476737,0,2,0,11,1,0,-40900,2,1,2,5,4,8,1,2,0,1,0,70290,12780,6390,51120,2008,0,0
286,163,31,1,0,1000,1004.63,6000000,460359,1,3,8,10,1,26900,0,0,2,2,4,2,14,3,2,2,0,1,63910,5810,11620,46480,1999,0,0
287,219,40,2,0,500,1134.91,0,452735,0,0,13,9,1,68700,0,3,0,3,4,5,6,1,0,1,0,1,6400,640,640,5120,1997,0,0
288,88,25,1,1,1000,1194.0,0,613583,0,3,5,12,0,0,0,2,2,0,4,4,6,1,2,1,2,2,66780,7420,7420,51940,2013,1,0
289,40,39,1,2,1000,1248.25,4000000,605692,0,1,11,10,3,0,-33300,1,0,1,5,4,8,1,1,0,2,0,8760,1460,1460,5840,2013,0,0
290,284,42,2,0,500,1338.54,-1000000,438178,1,0,6,11,5,0,0,2,3,0,0,0,13,1,2,0,1,0,94160,8560,17120,68480,1996,0,0
291,59,40,0,1,2000,782.23,0,449221,1,1,10,9,2,64200,-32300,0,1,2,2,6,0,3,0,0,2,1,51570,5730,11460,34380,2010,0,0
292,39,31,0,1,2000,1366.9,0,459322,0,2,5,14,0,0,-15700,0,2,0,0,3,14,3,0,1,0,1,52700,10540,10540,31620,2014,1,0
293,147,34,0,2,1000,1275.81,0,472657,1,2,11,7,5,0,-48300,2,3,1,1,1,13,1,2,2,2,0,101010,15540,15540,69930,1998,0,0
294,156,37,1,1,500,1090.65,0,608331,1,2,3,9,4,0,-51800,0,2,1,0,1,16,4,0,1,2,2,53400,5340,5340,42720,2010,1,0
295,123,31,1,1,500,1326.0,0,438546,0,0,9,1,5,0,-54600,2,3,2,4,4,13,1,0,1,2,1,72120,12020,12020,48080,2009,0,0
296,231,43,0,1,2000,972.47,0,441981,1,1,10,15,5,0,-58100,0,1,1,3,2,15,3,2,2,2,2,77100,7710,15420,53970,2010,0,0
297,247,39,0,0,500,806.31,0,602177,0,1,5,7,5,0,0,1,0,3,4,3,3,1,0,2,3,0,3300,600,0,2700,2003,0,0
298,194,35,0,2,500,1416.24,0,441659,0,4,0,9,1,0,0,1,0,1,6,3,7,1,2,1,0,0,5940,1080,540,4320,2003,0,0
299,119,27,1,1,2000,1097.64,0,614812,1,2,13,18,2,27100,0,0,2,0,3,3,16,2,1,1,0,0,63720,7080,21240,35400,2006,0,0
300,259,43,0,0,500,947.75,0,458470,0,5,4,0,1,0,-39300,3,0,3,4,5,15,1,1,1,3,1,7680,1280,640,5760,2008,0,0
301,107,31,0,0,2000,1018.73,5000000,469646,1,0,5,19,3,20000,-82700,0,3,2,1,5,21,3,2,1,2,0,93730,14420,21630,57680,2001,0,0
302,48,44,0,0,2000,1400.74,0,611118,1,1,11,0,2,34000,-55600,0,2,0,0,0,23,3,2,0,2,0,87300,17460,17460,52380,2013,0,0
303,267,40,0,1,500,1155.53,5000000,465158,1,3,13,4,5,0,-35200,1,0,3,1,1,5,1,0,0,2,1,5670,1260,630,3780,1997,0,0
304,286,47,1,1,500,1386.93,0,457130,1,2,8,3,0,54100,-77600,0,2,1,1,6,15,3,2,0,0,1,65800,13160,6580,46060,2001,0,0
305,175,34,2,0,500,915.29,0,607893,0,3,5,0,5,82400,-57100,2,1,0,1,0,14,1,0,2,1,2,36720,4080,4080,28560,2009,1,0
306,111,29,0,1,500,1239.55,2000000,464736,0,6,4,11,3,0,0,2,3,0,4,5,1,1,0,1,1,2,52800,4800,9600,38400,1996,1,0
307,151,37,1,1,500,1366.42,0,476198,0,0,10,6,4,44000,0,0,2,2,4,0,14,3,1,1,2,2,59100,5910,5910,47280,1998,1,0
308,156,37,2,2,1000,1086.48,6000000,444903,1,0,6,10,4,0,-53800,0,2,2,1,4,17,3,0,1,1,2,77440,14080,7040,56320,1999,0,0
309,165,36,0,1,2000,1247.87,0,464336,1,5,1,9,0,0,-39700,0,3,2,1,3,20,3,1,2,2,1,45700,4570,4570,36560,2008,0,0
310,253,41,2,0,2000,1312.75,0,471453,0,6,11,7,2,81300,0,0,2,0,4,6,10,3,1,2,2,2,80740,7340,14680,58720,2014,1,0
311,10,26,1,0,2000,765.64,0,466191,1,4,11,0,1,0,-22200,0,1,0,4,4,3,3,0,0,3,0,31350,2850,5700,22800,2001,1,0
312,158,33,2,0,2000,1327.41,0,440930,0,0,5,16,2,0,-38600,2,3,2,4,2,0,1,0,0,0,0,35000,3500,7000,24500,2012,0,0
313,436,59,2,2,1000,1338.55,0,430380,1,6,10,2,3,39000,0,0,3,2,6,2,10,3,0,2,2,1,68000,13600,6800,47600,2014,0,0
314,91,30,0,1,2000,1316.63,8000000,613178,0,5,6,9,4,43900,0,0,3,1,4,3,13,3,2,2,0,0,84500,13000,13000,58500,2009,0,0
315,256,42,0,2,1000,1286.44,0,460564,0,4,13,3,5,0,-39500,2,2,1,6,3,14,1,1,2,1,0,75500,7550,15100,52850,1998,0,0
316,274,46,2,2,1000,1372.18,0,439929,1,2,3,3,1,0,0,0,3,2,6,5,22,3,1,1,3,0,90600,15100,15100,60400,2009,0,0
317,275,45,1,2,2000,1447.77,0,605756,0,0,0,4,5,39400,-63900,0,3,2,5,3,8,3,2,1,1,0,64320,5360,10720,48240,1998,0,0
318,1,33,0,1,500,903.32,0,451184,0,2,13,19,1,0,0,0,2,1,1,3,1,3,0,1,0,0,31700,6340,3170,22190,2006,0,0
319,85,30,1,2,1000,1454.42,0,459588,1,0,10,15,2,51600,-73900,2,3,0,1,6,19,1,2,0,1,2,74280,12380,12380,49520,2006,1,0
320,233,37,0,0,2000,1603.42,0,616637,0,2,11,18,5,61600,-30200,2,1,2,1,1,17,1,2,0,2,2,80520,13420,6710,60390,2005,0,0
321,142,30,1,1,2000,1616.58,0,447979,1,3,0,14,0,58500,-46800,0,2,0,4,2,13,3,2,0,3,2,63600,6360,12720,44520,2010,0,0
322,266,44,0,1,500,1611.83,0,460176,1,2,5,12,0,0,0,2,1,2,6,5,4,1,0,1,2,2,32800,3280,3280,26240,2012,0,0
323,350,50,2,2,500,889.13,0,459429,0,5,8,2,2,0,0,0,2,2,3,3,14,3,1,0,2,1,44190,9820,4910,29460,2015,0,0
324,97,26,0,1,1000,1252.08,0,465456,1,1,3,17,1,0,0,0,2,0,5,6,4,2,2,2,2,1,50400,10080,5040,35280,2000,1,0
325,399,55,0,2,2000,995.56,0,464665,1,3,12,17,1,0,-65400,0,3,2,1,3,23,3,2,1,1,2,88400,17680,8840,61880,2010,0,0
326,305,49,0,0,2000,1347.92,0,430853,0,2,4,3,3,0,-42100,0,1,2,1,2,21,3,2,0,2,0,66550,12100,6050,48400,2003,0,0
327,276,47,1,0,1000,1724.09,0,615712,1,6,2,19,3,0,0,0,2,1,1,0,23,3,2,0,0,0,65780,5980,11960,47840,2014,0,0
328,257,40,1,1,500,1379.93,0,608228,1,4,1,0,0,0,0,0,3,0,1,1,6,3,0,0,2,2,51810,9420,4710,37680,2002,1,0
329,78,31,1,1,1000,1554.64,4000000,457535,1,6,10,2,3,0,-27900,2,1,0,6,6,21,1,1,1,0,1,55660,5060,10120,40480,2009,1,0
330,129,28,2,2,1000,1377.94,0,442540,1,5,6,0,1,0,0,2,3,0,1,6,23,1,0,2,3,0,44640,9920,4960,29760,2005,0,0
331,283,46,0,2,2000,1313.33,0,455332,0,6,13,15,0,53500,-73600,0,1,0,1,5,3,3,0,1,3,1,77660,7060,14120,56480,2004,1,0
332,85,25,1,1,500,1259.02,0,439534,0,3,12,0,4,67000,-53600,1,0,3,4,3,8,1,1,2,2,0,5640,940,940,3760,2005,0,0
333,101,26,0,2,1000,1371.88,0,462420,0,4,9,15,0,0,0,1,0,3,5,0,4,1,0,2,2,0,3190,580,580,2030,1995,0,0
334,96,30,2,0,500,1399.27,6000000,448913,1,1,9,10,5,38900,-48700,2,3,2,0,0,22,1,0,0,0,2,53440,0,6680,46760,2004,0,0
335,121,31,0,2,1000,1061.98,6000000,440837,0,3,1,4,4,0,0,2,2,1,6,2,16,1,1,0,1,2,65250,7250,7250,50750,2002,0,0
336,176,39,2,1,500,1365.46,4000000,466634,1,1,1,17,4,0,-56600,0,3,1,4,1,14,3,1,2,1,1,44280,4920,4920,34440,2008,0,0
337,159,37,0,2,1000,894.4,0,446435,1,0,12,4,5,0,-53700,2,2,2,1,6,13,1,2,2,0,1,70290,7810,7810,54670,1999,0,0
338,120,30,1,1,500,956.69,0,438237,0,0,8,12,0,39600,-64300,2,1,1,1,2,20,1,0,1,1,2,87100,8710,8710,69680,2000,0,0
339,212,35,1,2,2000,1123.89,0,468313,1,4,8,18,4,35400,-49200,0,1,2,1,1,0,3,0,1,3,0,50380,4580,4580,41220,1996,0,0
340,290,45,0,0,500,1085.03,0,476303,0,3,11,6,5,0,-61000,0,3,2,5,0,23,3,2,2,2,1,64800,12960,6480,45360,2014,1,0
341,299,42,2,0,2000,1437.33,0,450339,0,0,2,12,5,25000,0,2,2,1,4,1,13,1,2,1,3,1,70400,12800,12800,44800,2000,0,0
342,66,26,0,1,1000,988.29,0,476502,1,1,1,16,3,0,0,2,2,0,1,3,8,1,0,2,2,2,57860,0,10520,47340,2008,1,0
343,334,47,0,2,500,1238.89,0,600561,1,5,10,17,2,0,0,3,0,1,6,3,3,1,0,0,3,1,6240,960,960,4320,2011,0,0
344,216,38,1,0,1000,1384.64,5000000,600754,0,0,12,2,4,0,0,2,2,2,5,1,16,1,0,2,3,1,66600,16650,11100,38850,2012,1,0
